Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,7,9,75.0,0.188498947770097,0.019143355928071204
0,0,7,9,90.0,0.228919034592239,0.008150648979673806
0,0,7,9,100.0,0.227225878104109,0.027593526237577885
0,0,7,9,125.0,0.293890460988762,0.032620739842187815
0,0,7,9,150.0,0.368132369414822,0.04876847412847516
0,0,7,9,182.0,0.5675947882282789,0.020543226520841902
0,0,7,9,200.0,0.440592444663374,0.04747148480875873
0,0,7,9,250.0,0.622895144229669,0.01520306619596761
0,0,7,9,300.0,0.735689894547604,0.00850451863804147
0,0,7,9,330.0,0.761981596624819,0.008423159190941831
0,0,7,9,365.0,0.8054951252466421,0.010837145094911257
0,0,7,9,550.0,1.3597052242834198,0.0992014709661812
0,0,7,9,640.0,1.05815986153442,0.09840193714148517
0,0,7,9,730.0,1.40087341196352,0.09300862282636828
0,0,7,9,1000.0,1.3329458122649298,0.09238845863619934
0,0,7,9,1500.0,1.6938192364493998,0.09765818501327277
0,0,7,9,2000.0,2.09329871876667,0.008181880701010695
0,0,7,9,2250.0,1.6859286914152398,0.0069584917211394535
0,0,7,9,3000.0,1.96669515099987,0.004689900710088824
0,0,7,9,3182.0,2.11598000518807,0.004173933056421396
0,0,7,9,3652.0,2.0514162392498703,0.0044914108385428675
0,0,7,10,1.0,0.0,0.0
0,0,7,10,2.0,0.002237656318139,0.0032411539697914608
0,0,7,10,7.0,0.009732718042807,0.011963159460638908
0,0,7,10,15.0,0.016839607920215,0.020891778594754457
0,0,7,10,21.0,0.018267310340624,0.02901266753485587
0,0,7,10,30.0,0.024399242786538995,0.03626704446223854
0,0,7,10,45.0,0.034979013500842995,0.051431792280339096
0,0,7,10,50.0,0.038809130128348,0.05895868152353265
0,0,7,10,60.0,0.047363035925203,0.07478793045672964
0,0,7,10,75.0,0.054733425736774,0.08695088441748246
0,0,7,10,90.0,0.072103019239262,0.10549737195604986
0,0,7,10,100.0,0.07295646863533001,0.10943388813322462
0,0,7,10,125.0,0.096797405341637,0.11447099148501699
0,0,7,10,150.0,0.10920870056137402,0.14562124816838334
0,0,7,10,182.0,0.144729731247117,0.19896531127543748
0,0,7,10,200.0,0.13358578298377,0.18369513936820048
0,0,7,10,250.0,0.164348850723558,0.2086352507295998
0,0,7,10,300.0,0.174185597958505,0.2252837340485848
0,0,7,10,330.0,0.168526752960339,0.21257822317371625
0,0,7,10,365.0,0.17321083405138596,0.1962139003006656
0,0,7,10,550.0,0.189784705325583,0.2345160319983819
0,0,7,10,640.0,0.19379748982143905,0.21850120369616688
0,0,7,10,730.0,0.203291513439012,0.2885164574180094
0,0,7,10,1000.0,0.200700590628576,0.29569770879405083
0,0,7,10,1500.0,0.217650317981507,0.3165582667147441
0,0,7,10,2000.0,0.22508537102223106,0.3495740411375093
0,0,7,10,2250.0,0.22245474686473105,0.3447900893914801
0,0,7,10,3000.0,0.236579817328382,0.3843600425543818
0,0,7,10,3182.0,0.240549086551501,0.3848028325548708
0,0,7,10,3652.0,0.23805601786484,0.372229796713096
0,0,8,1,1.0,0.0,0.000172273748599111
0,0,8,1,2.0,0.001825587931806,0.0034670194898832893
0,0,8,1,7.0,0.0073668989758990016,0.005074295245889086
0,0,8,1,15.0,0.010753784721229998,0.030769318599183793
0,0,8,1,21.0,0.013893466746738995,0.044025036614941435
0,0,8,1,30.0,0.019146581772905,0.04033025614052409
0,0,8,1,45.0,0.023093609422457,0.08057550563066934
0,0,8,1,50.0,0.024642575080860003,0.08969911864485641
0,0,8,1,60.0,0.032747762182883,0.1448246155364434
0,0,8,1,75.0,0.037441553669599004,0.1837686196211706
0,0,8,1,90.0,0.042716508364531,0.17930401132887566
0,0,8,1,100.0,0.045590550244841,0.19758772601702845
0,0,8,1,125.0,0.056061424987984,0.20155099980070287
0,0,8,1,150.0,0.067872159998618,0.26166795224488243
0,0,8,1,182.0,0.107762103399664,0.27303720572460105
0,0,8,1,200.0,0.070349920978634,0.2867843836965149
0,0,8,1,250.0,0.092281362843628,0.3420832496979921
0,0,8,1,300.0,0.130499733220996,0.3919068892662265
0,0,8,1,330.0,0.136080738850908,0.4279300807200347
0,0,8,1,365.0,0.13812916508249806,0.41796237845863066
0,0,8,1,550.0,0.214645073328798,0.5801076797719646
0,0,8,1,640.0,0.164254820656627,0.5177254999964671
0,0,8,1,730.0,0.210661965623415,0.5827962902306512
0,0,8,1,1000.0,0.194932636119884,0.5718172561947161
0,0,8,1,1500.0,0.23539976848454894,0.6751358842204429
0,0,8,1,2000.0,0.263051520983911,0.7709543397875706
0,0,8,1,2250.0,0.237407789722923,0.7436437254774685
0,0,8,1,3000.0,0.252734094741149,0.7812318878280752
0,0,8,1,3182.0,0.262441208863861,0.8031769551494462
0,0,8,1,3652.0,0.257624623387802,0.8007668071578242
0,0,8,2,1.0,0.0,0.0
0,0,8,2,2.0,0.0008073384621760003,0.0030013941364547157
0,0,8,2,7.0,0.0029169729303440005,0.0032603452235376554
0,0,8,2,15.0,0.004568343618725001,0.008073246530300978
0,0,8,2,21.0,0.005889197316625999,0.009702020394856434
0,0,8,2,30.0,0.007446412565866999,0.007739922544785394
0,0,8,2,45.0,0.010407574964374,0.010048527318249113
0,0,8,2,50.0,0.011662365095426,0.011813518355990229
0,0,8,2,60.0,0.015063883138931004,0.01222227303052106
0,0,8,2,75.0,0.015512126033778996,0.01830239744269484
0,0,8,2,90.0,0.018620741195603,0.0190210585976998
0,0,8,2,100.0,0.018809810124401,0.026672533722933885
0,0,8,2,125.0,0.022737947708805,0.024670964770551317
0,0,8,2,150.0,0.024646121472614,0.044024329799682384
0,0,8,2,182.0,0.043097822734941005,0.05081037879845367
0,0,8,2,200.0,0.028819260663372995,0.052048182173782966
0,0,8,2,250.0,0.035612142138089,0.04051251829633587
0,0,8,2,300.0,0.039638862139999,0.05098009908417552
0,0,8,2,330.0,0.053405001639337014,0.06710369417793881
0,0,8,2,365.0,0.048969565589585,0.04000263035565982
0,0,8,2,550.0,0.06403699036897201,0.04973298090484455
0,0,8,2,640.0,0.051820883216031,0.04077628415057707
0,0,8,2,730.0,0.06552300234577099,0.05768353598500401
0,0,8,2,1000.0,0.056533362785639016,0.059836905610929914
0,0,8,2,1500.0,0.066593215829091,0.06226816719672652
0,0,8,2,2000.0,0.08313599087185003,0.04023212196963505
0,0,8,2,2250.0,0.07138799730251501,0.03857439414564307
0,0,8,2,3000.0,0.07529189279302201,0.04289205681925557
0,0,8,2,3182.0,0.07862271519142401,0.053026947887315566
0,0,8,2,3652.0,0.07768504628766701,0.05500609477181975
0,0,8,3,1.0,0.0,0.0
0,0,8,3,2.0,0.002576662302575,0.0023218776464514284
0,0,8,3,7.0,0.010320159889366996,0.002881266534458016
0,0,8,3,15.0,0.016417513888408997,0.010844192716371165
0,0,8,3,21.0,0.018765779994072,0.012682393009149091
0,0,8,3,30.0,0.024678156623196,0.01245741789065807
0,0,8,3,45.0,0.03542576125702,0.015608906395575384
0,0,8,3,50.0,0.038314654538714,0.020586661456502613
0,0,8,3,60.0,0.046146888043694,0.02490412334265707
0,0,8,3,75.0,0.052293931032601,0.035004575611522995
0,0,8,3,90.0,0.068102270158795,0.03407825106783802
0,0,8,3,100.0,0.070582758493328,0.04099278916761265
0,0,8,3,125.0,0.089031336195968,0.03399316624930462
0,0,8,3,150.0,0.101558137019721,0.055406439414499915
0,0,8,3,182.0,0.137126128483952,0.06489185316606755
0,0,8,3,200.0,0.121852625381619,0.0671320635826661
0,0,8,3,250.0,0.154917235675521,0.045044913757274485
0,0,8,3,300.0,0.16313553803326,0.05119248180638883
0,0,8,3,330.0,0.160863742160477,0.0423078121307489
0,0,8,3,365.0,0.158624269524514,0.048345080109622025
0,0,8,3,550.0,0.17530576890514502,0.07734904234784792
0,0,8,3,640.0,0.175353716436418,0.061174516372703776
0,0,8,3,730.0,0.184833679398248,0.07142842352025541
0,0,8,3,1000.0,0.18443694075658,0.07513813617690569
0,0,8,3,1500.0,0.18939507919757,0.07999077380523588
0,0,8,3,2000.0,0.20190364378367495,0.03999621282413532
0,0,8,3,2250.0,0.195550061806412,0.04009873225723057
0,0,8,3,3000.0,0.21449615871025,0.0456158540570177
0,0,8,3,3182.0,0.20200612820921696,0.061382709324958276
0,0,8,3,3652.0,0.191037067142946,0.06493023769061312
0,0,8,4,1.0,0.0,0.0
0,0,8,4,2.0,0.003392153260621,0.003659209000864951
0,0,8,4,7.0,0.014028670763712,0.004042627132150964
0,0,8,4,15.0,0.021889599258118,0.013302200615115773
0,0,8,4,21.0,0.027790556596821,0.015067943033001938
0,0,8,4,30.0,0.036039146835749,0.010961880973261971
0,0,8,4,45.0,0.05445867432896,0.010768405397220113
0,0,8,4,50.0,0.060001896291009,0.016674672581732285
0,0,8,4,60.0,0.07031775364924901,0.021374143892091683
0,0,8,4,75.0,0.080065923315435,0.03071830893189176
0,0,8,4,90.0,0.10156894716695,0.02897970942871857
0,0,8,4,100.0,0.09479041916643198,0.038832368234996674
0,0,8,4,125.0,0.127709812970208,0.02746870715268693
0,0,8,4,150.0,0.147910085410755,0.053410989090569856
0,0,8,4,182.0,0.194124537974724,0.05588188278073314
0,0,8,4,200.0,0.184995106119538,0.059730982541499736
0,0,8,4,250.0,0.239803764539462,0.0345927437144518
0,0,8,4,300.0,0.23764873010730705,0.045301895296488405
0,0,8,4,330.0,0.240110308333232,0.04409973005945004
0,0,8,4,365.0,0.246548722023763,0.04601200367787272
0,0,8,4,550.0,0.33698886118829696,0.06436898260833893
0,0,8,4,640.0,0.298885457702818,0.04558939810339794
0,0,8,4,730.0,0.327930620143177,0.061826030030681677
0,0,8,4,1000.0,0.34006988205758604,0.06990935471395811
0,0,8,4,1500.0,0.3661435941767199,0.0750644825547944
0,0,8,4,2000.0,0.461783201428903,0.039311590132476884
0,0,8,4,2250.0,0.357560160184248,0.035555012682529516
0,0,8,4,3000.0,0.430403034901252,0.04279128732300872
0,0,8,4,3182.0,0.46271077789969,0.07092318272460565
0,0,8,4,3652.0,0.449552353570494,0.07260229098275847
0,0,8,5,1.0,0.0,0.0
0,0,8,5,2.0,0.002526040051818,0.0035393297582018046
0,0,8,5,7.0,0.009859732239251,0.0062393393778531385
0,0,8,5,15.0,0.015349108075816003,0.01602144827690824
0,0,8,5,21.0,0.019965453329693,0.018143970804096483
0,0,8,5,30.0,0.027283845208605,0.01754936749901606
0,0,8,5,45.0,0.035843929370972,0.02014707523856998
0,0,8,5,50.0,0.038577217404873,0.02402525271456938
0,0,8,5,60.0,0.04666274268794,0.02058479859100492
0,0,8,5,75.0,0.05119941638339,0.031857473238514566
0,0,8,5,90.0,0.059768584297606,0.031632546849037026
0,0,8,5,100.0,0.061508206919038,0.04435920458231851
0,0,8,5,125.0,0.07231093228422,0.03830470805871973
0,0,8,5,150.0,0.08087820607869099,0.07348225300875247
0,0,8,5,182.0,0.111189527819721,0.08607437044268998
0,0,8,5,200.0,0.08809754278477698,0.08328391898627886
0,0,8,5,250.0,0.115241331582424,0.07293261419901574
0,0,8,5,300.0,0.127619598105635,0.08702613298120132
0,0,8,5,330.0,0.133386980696393,0.0829639029178774
0,0,8,5,365.0,0.134513729635325,0.08170195633872131
0,0,8,5,550.0,0.201524463499733,0.12239608812343038
0,0,8,5,640.0,0.156612517908774,0.09989030340624362
0,0,8,5,730.0,0.198923194538062,0.11682160698705815
0,0,8,5,1000.0,0.188751219667905,0.12592652758043105
0,0,8,5,1500.0,0.223276656580264,0.13754196460436813
0,0,8,5,2000.0,0.26654259047134304,0.1028038163637162
0,0,8,5,2250.0,0.22890215979926296,0.09498075965499587
0,0,8,5,3000.0,0.258996290063704,0.1010011251707157
0,0,8,5,3182.0,0.262074665942989,0.12866561178403385
0,0,8,5,3652.0,0.253565409324563,0.13869717009886448
0,0,8,6,1.0,0.0,2.4198149509419997e-06
0,0,8,6,2.0,0.003571919114019,0.0030853602659479066
0,0,8,6,7.0,0.014813112969254997,0.004371625557636467
0,0,8,6,15.0,0.023143728575828,0.0224523159008089
0,0,8,6,21.0,0.028260514418009,0.02836390952884638
0,0,8,6,30.0,0.036657430948105,0.027618884271630544
0,0,8,6,45.0,0.050394641621756,0.048503790364530994
0,0,8,6,50.0,0.059989345559059014,0.05914400289072488
0,0,8,6,60.0,0.07249818440322599,0.0927168701848973
0,0,8,6,75.0,0.083049308987233,0.13233936943923535
0,0,8,6,90.0,0.109756582695356,0.14715818175844822
0,0,8,6,100.0,0.099326953757873,0.1862203042560276
0,0,8,6,125.0,0.139106509690416,0.21151836267170213
0,0,8,6,150.0,0.173543487400403,0.3655370903967656
0,0,8,6,182.0,0.233240881400198,0.4526353220356747
0,0,8,6,200.0,0.21332643043436,0.4631818923029987
0,0,8,6,250.0,0.28674950885020195,0.5863442873758645
0,0,8,6,300.0,0.29351539694642204,0.6638061547599231
0,0,8,6,330.0,0.301726804825347,0.6774476692860831
0,0,8,6,365.0,0.29793258388938004,0.6838794781549037
0,0,8,6,550.0,0.43386604621966496,0.9626817409799056
0,0,8,6,640.0,0.386423755352718,0.8931659707037654
0,0,8,6,730.0,0.446099674221582,1.0184676036609583
0,0,8,6,1000.0,0.449599852585775,1.0333613110175506
0,0,8,6,1500.0,0.5025488019422121,1.1866705500057178
0,0,8,6,2000.0,0.627743358279375,1.297589096355913
0,0,8,6,2250.0,0.509004533234267,1.249063078305195
0,0,8,6,3000.0,0.5958854786275141,1.3327498360053716
0,0,8,6,3182.0,0.627177648036206,1.3588977357890424
0,0,8,6,3652.0,0.610773932255504,1.352748379922499
0,0,9,2,1.0,0.0,0.0
0,0,9,2,182.0,0.475180029340034,0.08127402566550404
0,0,9,3,1.0,0.0,0.0
0,0,9,3,2.0,0.002792700117892,0.0034957812501712673
0,0,9,3,7.0,0.002792700117892,0.004440468461484136
0,0,9,3,30.0,0.002792700117892,0.018505463409761728
0,0,9,3,90.0,0.002792700117892,0.03751837810919307
0,0,9,3,182.0,0.065871840455829,0.06235340078908105
0,0,9,3,365.0,0.002792700117892,0.12664744348788748
0,0,9,3,730.0,0.002792700117892,0.18085844206253726
0,0,9,3,3652.0,0.002792700117892,0.20443097919052275
0,0,9,5,1.0,0.0,0.0
0,0,9,5,2.0,0.002840494500577,0.0028769683221878304
0,0,9,5,7.0,0.002840494500577,0.004374404769558851
0,0,9,5,30.0,0.002840494500577,0.01139895746632565
0,0,9,5,90.0,0.002840494500577,0.029997291580017037
0,0,9,5,182.0,0.065973182962023,0.050125130732573665
0,0,9,5,365.0,0.002840494500577,0.07340980885708946
0,0,9,5,730.0,0.002840494500577,0.16234620508090292
0,0,9,5,3652.0,0.002840494500577,0.1132674133795948
0,0,9,6,1.0,0.0,0.0
0,0,9,6,2.0,0.005318521361814,0.0021534036698530766
0,0,9,6,7.0,0.005318521361814,0.00706928619349388
0,0,9,6,30.0,0.005318521361814,0.02600406613186016
0,0,9,6,90.0,0.005318521361814,0.06385813882924696
0,0,9,6,182.0,0.204009053376089,0.12518322885508265
0,0,9,6,365.0,0.005318521361814,0.1632301734068338
0,0,9,6,730.0,0.005318521361814,0.24049670396466066
0,0,9,6,3652.0,0.005318521361814,0.2916938561192673
0,0,9,7,1.0,0.0,0.0
0,0,9,7,2.0,0.00276222649025,0.002716989335451501
0,0,9,7,7.0,0.00276222649025,0.004412208331618347
0,0,9,7,30.0,0.00276222649025,0.0075382379479395295
0,0,9,7,90.0,0.00276222649025,0.0750917028463544
0,0,9,7,182.0,0.09105855081542,0.13514495687513162
0,0,9,7,365.0,0.00276222649025,0.135857760545213
0,0,9,7,730.0,0.00276222649025,0.2065704949771488
0,0,9,7,3652.0,0.00276222649025,0.2509214234154461
0,0,9,9,1.0,0.0,0.0
0,0,9,9,2.0,0.002995744344943,0.002451833271950061
0,0,9,9,7.0,0.002995744344943,0.00515435673151559
0,0,9,9,30.0,0.002995744344943,0.01578254649765912
0,0,9,9,90.0,0.002995744344943,0.04229192338900281
0,0,9,9,182.0,0.122143552048743,0.09387535702564498
0,0,9,9,365.0,0.002995744344943,0.21844340468970147
0,0,9,9,730.0,0.002995744344943,0.3427541989363534
0,0,9,9,3652.0,0.002995744344943,0.4524231458642579
0,0,9,10,1.0,0.0,0.0
0,0,9,10,2.0,0.0020575346847810003,0.002377054959909477
0,0,9,10,7.0,0.0020575346847810003,0.003568415721144631
0,0,9,10,30.0,0.0020575346847810003,0.0036793890946631522
0,0,9,10,90.0,0.0020575346847810003,0.009536530016511278
0,0,9,10,182.0,0.028080137863207,0.017760737480128814
0,0,9,10,365.0,0.0020575346847810003,0.01994030961276244
0,0,9,10,730.0,0.0020575346847810003,0.02313318144035674
0,0,9,10,3652.0,0.0020575346847810003,0.028833869063714768
0,0,9,11,1.0,0.0,0.0
0,0,9,11,2.0,0.003585591662510001,0.0018886829878790863
0,0,9,11,7.0,0.003585591662510001,0.00279639057665369
0,0,9,11,30.0,0.003585591662510001,0.005341838894884967
0,0,9,11,90.0,0.003585591662510001,0.016438574278129944
0,0,9,11,182.0,0.079912444783554,0.029134014443688707
0,0,9,11,365.0,0.003585591662510001,0.0351589109981537
0,0,9,11,730.0,0.003585591662510001,0.033121877055212696
0,0,9,11,3652.0,0.003585591662510001,0.041106137134865925
0,0,9,13,1.0,0.0,0.0
0,0,9,13,2.0,0.0028402545285279995,0.003021390613082689
0,0,9,13,7.0,0.0028402545285279995,0.0053784197879550135
0,0,9,13,30.0,0.0028402545285279995,0.01431555050722089
0,0,9,13,90.0,0.0028402545285279995,0.033354804875896836
0,0,9,13,182.0,0.099722819834469,0.06986011334783386
0,0,9,13,365.0,0.0028402545285279995,0.16144069903013122
0,0,9,13,730.0,0.0028402545285279995,0.24829009744475794
0,0,9,13,3652.0,0.0028402545285279995,0.27151501082960555
0,0,9,14,1.0,0.0,0.0
0,0,9,14,2.0,0.002424520115287,0.0021494149132104613
0,0,9,14,7.0,0.002424520115287,0.004867704319279266
0,0,9,14,30.0,0.002424520115287,0.012603884087427191
0,0,9,14,90.0,0.002424520115287,0.02653335181237984
0,0,9,14,182.0,0.08470710278252902,0.04936439829818344
0,0,9,14,365.0,0.002424520115287,0.10473896403449952
0,0,9,14,730.0,0.002424520115287,0.15926143030374496
0,0,9,14,3652.0,0.002424520115287,0.18177807055520287
0,0,9,15,1.0,0.0,0.0
0,0,9,15,182.0,1.37346239506867,0.19666006102792932
0,0,9,16,1.0,0.0,0.0
0,0,9,16,2.0,0.0030749291104040003,0.002378423191456106
0,0,9,16,7.0,0.0030749291104040003,0.008742368054853676
0,0,9,16,30.0,0.0030749291104040003,0.026633258545418814
0,0,9,16,90.0,0.0030749291104040003,0.1272005014251839
0,0,9,16,182.0,0.12470385072538,0.2431485102487465
0,0,9,16,365.0,0.0030749291104040003,0.3573151203357146
0,0,9,16,730.0,0.0030749291104040003,0.4718033249554503
0,0,9,16,3652.0,0.0030749291104040003,0.6719987947824668
0,0,9,19,1.0,0.0,0.0
0,0,9,19,2.0,0.0029771900839840005,0.00228102851571665
0,0,9,19,7.0,0.0029771900839840005,0.0036452940927255077
0,0,9,19,30.0,0.0029771900839840005,0.01259421213507079
0,0,9,19,90.0,0.0029771900839840005,0.053526266174418
0,0,9,19,182.0,0.084580057396039,0.10601413881693676
0,0,9,19,365.0,0.0029771900839840005,0.14078302881215546
0,0,9,19,730.0,0.0029771900839840005,0.20392402058393905
0,0,9,19,3652.0,0.0029771900839840005,0.31912081289972005
0,0,9,20,1.0,0.0,0.0
0,0,9,20,2.0,0.002820312412433,0.002249589556658909
0,0,9,20,7.0,0.002820312412433,0.0048138793783784
0,0,9,20,30.0,0.002820312412433,0.023693102533305144
0,0,9,20,90.0,0.002820312412433,0.0876009709790352
0,0,9,20,182.0,0.068360566186027,0.1701489498936722
0,0,9,20,365.0,0.002820312412433,0.1906032198118236
0,0,9,20,730.0,0.002820312412433,0.3002120959390477
0,0,9,20,3652.0,0.002820312412433,0.29238754902953473
0,0,9,22,1.0,0.0,0.0
0,0,9,22,2.0,0.002857905329569,0.00232021313149052
0,0,9,22,7.0,0.002857905329569,0.004026256430262392
0,0,9,22,30.0,0.002857905329569,0.013556494282365758
0,0,9,22,90.0,0.002857905329569,0.055005951790817374
0,0,9,22,182.0,0.06537702579563,0.0992423543771076
0,0,9,22,365.0,0.002857905329569,0.09459278142374504
0,0,9,22,730.0,0.002857905329569,0.15658431604082607
0,0,9,22,3652.0,0.002857905329569,0.1438229135586461
0,0,9,23,1.0,0.0,0.0
0,0,9,23,2.0,0.0029122556204090005,0.002798501804807282
0,0,9,23,7.0,0.0029122556204090005,0.0029178877145661503
0,0,9,23,30.0,0.0029122556204090005,0.01825771777030823
0,0,9,23,90.0,0.0029122556204090005,0.04873437490229216
0,0,9,23,182.0,0.120953707080822,0.12125134526117795
0,0,9,23,365.0,0.0029122556204090005,0.3046449368827365
0,0,9,23,730.0,0.0029122556204090005,0.3699385211580524
0,0,9,23,3652.0,0.0029122556204090005,0.470308621636199
0,0,9,25,1.0,0.0,0.0059886879338854285
0,0,9,25,2.0,0.002442787612519,0.008158593505400137
0,0,9,25,7.0,0.002442787612519,0.012278442267539113
0,0,9,25,30.0,0.002442787612519,0.040368585486256964
0,0,9,25,90.0,0.002442787612519,0.19725374979225915
0,0,9,25,182.0,0.046885709918092,0.3060106362048783
0,0,9,25,365.0,0.002442787612519,0.7584716109792177
0,0,9,25,730.0,0.002442787612519,1.1599693577878554
0,0,9,25,3652.0,0.002442787612519,1.6417401664660685
0,0,9,26,1.0,0.0,0.0
0,0,9,26,2.0,0.003496498577082,0.0026611909909444393
0,0,9,26,7.0,0.003496498577082,0.00576708076444261
0,0,9,26,30.0,0.003496498577082,0.014972810811048138
0,0,9,26,90.0,0.003496498577082,0.08137127528079484
0,0,9,26,182.0,0.08705728761396499,0.16020020385665204
0,0,9,26,365.0,0.003496498577082,0.2047305180026216
0,0,9,26,730.0,0.003496498577082,0.2959328384701897
0,0,9,26,3652.0,0.003496498577082,0.4624703993458693
0,0,9,27,1.0,0.0,0.0
0,0,9,27,2.0,0.002895425384422,0.002695803235925654
0,0,9,27,7.0,0.002895425384422,0.008640257105738302
0,0,9,27,30.0,0.002895425384422,0.01835617262606831
0,0,9,27,90.0,0.002895425384422,0.03324781694092453
0,0,9,27,182.0,0.076531820497274,0.08114308331150852
0,0,9,27,365.0,0.002895425384422,0.17287424314688707
0,0,9,27,730.0,0.002895425384422,0.2528391274408616
0,0,9,27,3652.0,0.002895425384422,0.35366087367492804
0,0,9,30,1.0,0.0,0.0
0,0,9,30,2.0,0.003871930756748,0.00327847445528318
0,0,9,30,7.0,0.003871930756748,0.005365469447357659
0,0,9,30,30.0,0.003871930756748,0.019258096560443208
0,0,9,30,90.0,0.003871930756748,0.046594014379266295
0,0,9,30,182.0,0.10316360251977,0.07663843067696413
0,0,9,30,365.0,0.003871930756748,0.09757713142726962
0,0,9,30,730.0,0.003871930756748,0.13866225749579125
0,0,9,30,3652.0,0.003871930756748,0.1641252632527662
0,0,11,2,1.0,0.0,0.0
0,0,11,2,2.0,0.002419814950942,0.0031268854574374306
0,0,11,2,7.0,0.0032788263652259995,0.004619069294722448
0,0,11,2,15.0,0.015650434840408,0.013573857353341377
0,0,11,2,21.0,0.018423656983897,0.016681542652729326
0,0,11,2,30.0,0.0032788263652259995,0.01645255616188359
0,0,11,2,45.0,0.03272966462783,0.02849266082120612
0,0,11,2,50.0,0.038036415809182,0.03487920829209647
0,0,11,2,60.0,0.044337501308037985,0.050711859330257576
0,0,11,2,75.0,0.048397649559144,0.06051509839981159
0,0,11,2,90.0,0.056322256035844,0.05052893869704664
0,0,11,2,100.0,0.05768886878546201,0.08209668885917785
0,0,11,2,125.0,0.070908828096765,0.0794669999023185
0,0,11,2,150.0,0.08221276886041701,0.13688723010566084
0,0,11,2,182.0,0.108974835556481,0.13479877405267685
0,0,11,2,200.0,0.107289168702924,0.1374008484993475
0,0,11,2,250.0,0.12628178208291,0.12946195832157162
0,0,11,2,300.0,0.13328074076553098,0.10799078184101316
0,0,11,2,330.0,0.14146681986235402,0.08474519681935884
0,0,11,2,365.0,0.142341080975705,0.08176317079067894
0,0,11,2,550.0,0.23561551010656,0.12198343730618515
0,0,11,2,640.0,0.18565376588428892,0.10355064983134192
0,0,11,2,730.0,0.229487791359093,0.09960688863755213
0,0,11,2,1000.0,0.213145815862132,0.1097971923165586
0,0,11,2,1500.0,0.28902347237562204,0.1278647996411186
0,0,11,2,2000.0,0.35499076522552103,0.10332900030831374
0,0,11,2,2250.0,0.305338970185286,0.09541612700655963
0,0,11,2,3000.0,0.364003133212894,0.09668150967665193
0,0,11,2,3182.0,0.384911421076449,0.10401584519536436
0,0,11,2,3652.0,0.374435315516698,0.0973068243140354
0,0,11,3,1.0,0.0,0.0
0,0,11,3,2.0,0.001525628595514,0.004086814941414581
0,0,11,3,7.0,0.002464201604826,0.0052821631237969565
0,0,11,3,15.0,0.008395594281556,0.008361376946502356
0,0,11,3,21.0,0.010736789889406,0.008954419706476903
0,0,11,3,30.0,0.002464201604826,0.006669738798966971
0,0,11,3,45.0,0.018740213224296,0.00717286883643255
0,0,11,3,50.0,0.020776792450522,0.00838855415865147
0,0,11,3,60.0,0.02376258450482,0.00963776296256634
0,0,11,3,75.0,0.025717864671485,0.012334830589511302
0,0,11,3,90.0,0.031244402607288,0.012394059313088134
0,0,11,3,100.0,0.031323434975942,0.017857134493611232
0,0,11,3,125.0,0.037066004623141,0.015130601864313557
0,0,11,3,150.0,0.040991530240554,0.029843084333335726
0,0,11,3,182.0,0.052251379022865,0.030141532752045036
0,0,11,3,200.0,0.047989634386996,0.03061278786351009
0,0,11,3,250.0,0.057009115344147,0.02286414414902961
0,0,11,3,300.0,0.059855326158665,0.01968371719849645
0,0,11,3,330.0,0.06117429200720901,0.03135460784231938
0,0,11,3,365.0,0.063051252882362,0.02079660456491789
0,0,11,3,550.0,0.08689651605361799,0.022983732976564718
0,0,11,3,640.0,0.070755946354211,0.02203859621968195
0,0,11,3,730.0,0.08548506814179299,0.021674451732095524
0,0,11,3,1000.0,0.080556571333657,0.02209123223994157
0,0,11,3,1500.0,0.095044791542904,0.02407032761170923
0,0,11,3,2000.0,0.11274529573222697,0.025759609689410767
0,0,11,3,2250.0,0.097634437150197,0.024403076963050857
0,0,11,3,3000.0,0.11345953254811697,0.026506140071276482
0,0,11,3,3182.0,0.119000271299087,0.02750175107460087
0,0,11,3,3652.0,0.116468524179326,0.02771519264639768
0,0,11,5,1.0,0.0,0.0
0,0,11,5,2.0,0.0020521203961470003,0.003205134018768792
0,0,11,5,7.0,0.00285348791424,0.005152521802308043
0,0,11,5,15.0,0.012293931252849,0.010719755716963606
0,0,11,5,21.0,0.015535673550931,0.01224491253773935
0,0,11,5,30.0,0.00285348791424,0.010196901189903749
0,0,11,5,45.0,0.027630944880882004,0.01436575000167088
0,0,11,5,50.0,0.029251517689325,0.016180996947610708
0,0,11,5,60.0,0.033090562311441,0.015044203183065144
0,0,11,5,75.0,0.036177153660271015,0.01747495748599131
0,0,11,5,90.0,0.042149230326359005,0.019137979567731264
0,0,11,5,100.0,0.044358962263044005,0.016852223583562816
0,0,11,5,125.0,0.051030570466652,0.011307468211666729
0,0,11,5,150.0,0.053438218956115,0.020992733196475717
0,0,11,5,182.0,0.06678148603682499,0.025148910663822552
0,0,11,5,200.0,0.05993435539956,0.02621689865988719
0,0,11,5,250.0,0.07169237902764301,0.02230393489443969
0,0,11,5,300.0,0.07202411501800099,0.026944657997579568
0,0,11,5,330.0,0.07113373215940301,0.07329724169931141
0,0,11,5,365.0,0.072407279643297,0.022298914591519326
0,0,11,5,550.0,0.077154214975929,0.02294246018869319
0,0,11,5,640.0,0.074576603137209,0.019817037877670626
0,0,11,5,730.0,0.07759744521585699,0.021684568424950302
