Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,7,3,50.0,0.029144206206055,0.0067770877428084
0,0,7,3,60.0,0.035980823098298,0.0108010172315842
0,0,7,3,75.0,0.043074236614168,0.0126193250450754
0,0,7,3,90.0,0.049256274642852,0.0135986608496683
0,0,7,3,100.0,0.054126989632642,0.0142707127851376
0,0,7,3,125.0,0.065519461159787,0.0171389260612073
0,0,7,3,150.0,0.075328269398325,0.0182267432270087
0,0,7,3,182.0,0.106017576339935,0.0161709708021997
0,0,7,3,200.0,0.083386078185716,0.0175941940329866
0,0,7,3,250.0,0.100537009580517,0.0165367535708821
0,0,7,3,300.0,0.117338851149274,0.0218721230700949
0,0,7,3,330.0,0.120572995765632,0.0348862711514973
0,0,7,3,365.0,0.121837614277745,0.1472548619706548
0,0,7,3,550.0,0.152370183062383,0.0256458479282687
0,0,7,3,640.0,0.134442328715289,0.0224087239610187
0,0,7,3,730.0,0.151192093376691,0.0227774142438786
0,0,7,3,1000.0,0.145177396945936,0.0228239170390825
0,0,7,3,1500.0,0.164911457133099,0.0253307036713855
0,0,7,3,2000.0,0.174120395786657,0.0269538743778757
0,0,7,3,2250.0,0.167074619677446,0.0264131668347838
0,0,7,3,3000.0,0.173157719480348,0.0286554328326615
0,0,7,3,3182.0,0.176010687944575,0.0290388762331351
0,0,7,3,3652.0,0.173818699522364,0.0289953783443838
0,0,7,5,1.0,0.0,0.0
0,0,7,5,2.0,0.003468718464594,0.0026144040049635
0,0,7,5,7.0,0.014044733590663,0.003628833108913
0,0,7,5,15.0,0.023625854362149,0.0036079267579209
0,0,7,5,21.0,0.024547282793154,0.0038575065372943
0,0,7,5,30.0,0.031980176201737,0.0038274694116461
0,0,7,5,45.0,0.043845241443022,0.0037314653678536
0,0,7,5,50.0,0.048445803094094,0.0040255647247478
0,0,7,5,60.0,0.05628602325252,0.0046045971846096
0,0,7,5,75.0,0.065295795542693,0.0055377116039353
0,0,7,5,90.0,0.082965637870491,0.0061230205443698
0,0,7,5,100.0,0.083966724126536,0.0101304219741051
0,0,7,5,125.0,0.113734649542362,0.0132265697070794
0,0,7,5,150.0,0.13005074887047,0.0145237334842433
0,0,7,5,182.0,0.178977683305375,0.0159293045785011
0,0,7,5,200.0,0.164245506048909,0.0161833081643043
0,0,7,5,250.0,0.207480289554262,0.0154156048128853
0,0,7,5,300.0,0.229531142994986,0.0157300715053396
0,0,7,5,330.0,0.215314553541295,0.0215326440849821
0,0,7,5,365.0,0.220718672238848,0.0452535531440343
0,0,7,5,550.0,0.284612434150554,0.0276378254783483
0,0,7,5,640.0,0.279265214713878,0.0274931287414839
0,0,7,5,730.0,0.301081526144166,0.0280995096772769
0,0,7,5,1000.0,0.29453961558121,0.0282894564008125
0,0,7,5,1500.0,0.362367392371457,0.0313325269218825
0,0,7,5,2000.0,0.389701659860111,0.0339427918025092
0,0,7,5,2250.0,0.375076696359138,0.0339358405407342
0,0,7,5,3000.0,0.416925135061929,0.0367448209104902
0,0,7,5,3182.0,0.434251563545654,0.0369160601579554
0,0,7,5,3652.0,0.429036411990331,0.0368882154157302
0,0,7,6,1.0,0.0,0.0
0,0,7,6,2.0,0.002831108434273,0.0016744267413686
0,0,7,6,7.0,0.011855137199455,0.002301610632723
0,0,7,6,15.0,0.018554040034979,0.002143326609504
0,0,7,6,21.0,0.021448183256397,0.0024325168945608
0,0,7,6,30.0,0.028359599362466,0.0022452613249293
0,0,7,6,45.0,0.040014306683329,0.0023504440704235
0,0,7,6,50.0,0.045056764381006,0.0022635540231109
0,0,7,6,60.0,0.053367484141434,0.0031314412151377
0,0,7,6,75.0,0.059414849374562,0.0032776672993447
0,0,7,6,90.0,0.075439544870112,0.0031601971061646
0,0,7,6,100.0,0.077405028983873,0.0046297259146396
0,0,7,6,125.0,0.098596148203396,0.0061097372756604
0,0,7,6,150.0,0.113179254819865,0.0066518950214779
0,0,7,6,182.0,0.150417910052628,0.0064221914653036
0,0,7,6,200.0,0.140481128809245,0.0061819816483474
0,0,7,6,250.0,0.170892504291776,0.0052144837252342
0,0,7,6,300.0,0.183748035922818,0.0055436969238236
0,0,7,6,330.0,0.180954899861038,0.0068760349138303
0,0,7,6,365.0,0.182459098467,0.0226191906603544
0,0,7,6,550.0,0.236227939986377,0.0096886618537164
0,0,7,6,640.0,0.217055601747244,0.0101490585451654
0,0,7,6,730.0,0.237946906395063,0.0103139378977048
0,0,7,6,1000.0,0.230021706147085,0.0105783432971057
0,0,7,6,1500.0,0.275097990556062,0.0112295961289288
0,0,7,6,2000.0,0.312416928263717,0.0121127756684054
0,0,7,6,2250.0,0.28857224745389,0.0119446107491512
0,0,7,6,3000.0,0.321531965508703,0.012886194306321
0,0,7,6,3182.0,0.333706362314948,0.0132151084029892
0,0,7,6,3652.0,0.329020824001355,0.0130410598174769
0,0,7,7,1.0,0.0,0.0
0,0,7,7,2.0,0.004530993190735,0.0020874796229243
0,0,7,7,7.0,0.020132669473358,0.00316382232493
0,0,7,7,15.0,0.033950559862443,0.0026348230263425
0,0,7,7,21.0,0.037938243872414,0.0028413787846731
0,0,7,7,30.0,0.049453801881716,0.0029797157247476
0,0,7,7,45.0,0.071362116611886,0.0029615538194095
0,0,7,7,50.0,0.075394861755138,0.0032486591413575
0,0,7,7,60.0,0.088803750361895,0.0041766411809524
0,0,7,7,75.0,0.102388870886954,0.0043086504737262
0,0,7,7,90.0,0.127424990307118,0.0048382910910515
0,0,7,7,100.0,0.139014250832203,0.0052903033280565
0,0,7,7,125.0,0.165991292065489,0.0084367276981606
0,0,7,7,150.0,0.196377219759399,0.0106139526994146
0,0,7,7,182.0,0.260934743305034,0.0179011164328127
0,0,7,7,200.0,0.233733242635493,0.0164418604919972
0,0,7,7,250.0,0.284708974235157,0.0238508335391898
0,0,7,7,300.0,0.31022078504628,0.0344332218367755
0,0,7,7,330.0,0.302365169383024,0.0467647784648598
0,0,7,7,365.0,0.293322906262622,0.0776787906249579
0,0,7,7,550.0,0.323333668192148,0.0755366094017049
0,0,7,7,640.0,0.355770276300781,0.0751793118085624
0,0,7,7,730.0,0.352914146201215,0.0788689858985284
0,0,7,7,1000.0,0.350260196073446,0.0825116214444141
0,0,7,7,1500.0,0.366786932050754,0.0845538229599008
0,0,7,7,2000.0,0.404011398214692,0.09288573410619
0,0,7,7,2250.0,0.43320349323781,0.0861303597113449
0,0,7,7,3000.0,0.479811491916836,0.0937340888919229
0,0,7,7,3182.0,0.49308206728667,0.0962775359117229
0,0,7,7,3652.0,0.485141612153593,0.0958339434629024
0,0,7,8,1.0,0.0,0.0
0,0,7,8,2.0,0.001610271038559,0.0014109806828056
0,0,7,8,7.0,0.006252295887569,0.0024179234933122
0,0,7,8,15.0,0.010026167119714,0.00237468359706
0,0,7,8,21.0,0.010368302791031,0.00285481917579
0,0,7,8,30.0,0.013127186499206,0.0026889118210769
0,0,7,8,45.0,0.017999370300381,0.0030614435966935
0,0,7,8,50.0,0.017840100445501,0.0033062596070437
0,0,7,8,60.0,0.020568015388545,0.0039181819512173
0,0,7,8,75.0,0.022833041856723,0.0045268922834024
0,0,7,8,90.0,0.02761858430456,0.0058734359139106
0,0,7,8,100.0,0.03154573817586,0.0127341863462146
0,0,7,8,125.0,0.037413216304972,0.0187806894427936
0,0,7,8,150.0,0.041382196908704,0.022924285478902
0,0,7,8,182.0,0.057556768488452,0.0275647157935647
0,0,7,8,200.0,0.051951934690288,0.025030907593278
0,0,7,8,250.0,0.059405589252097,0.0217785889793531
0,0,7,8,300.0,0.067045534393096,0.0159720109659915
0,0,7,8,330.0,0.064498524832228,0.0114902144672791
0,0,7,8,365.0,0.061442627236419,0.0067359307778734
0,0,7,8,550.0,0.072226014033353,0.0057243595380447
0,0,7,8,640.0,0.075988324432549,0.0054633663650863
0,0,7,8,730.0,0.074633494268192,0.0054591102142331
0,0,7,8,1000.0,0.073492645072962,0.0053528369119461
0,0,7,8,1500.0,0.084859978102877,0.0058943333014696
0,0,7,8,2000.0,0.08098118433351,0.0063803255917966
0,0,7,8,2250.0,0.088474876862083,0.0062338552505175
0,0,7,8,3000.0,0.090336795138239,0.0066505567836087
0,0,7,8,3182.0,0.092580486379644,0.0067174997609827
0,0,7,8,3652.0,0.095036828415066,0.0066512838077245
0,0,7,9,1.0,0.0,0.0
0,0,7,9,2.0,0.006687078853461,0.0021060213070476
0,0,7,9,7.0,0.033605042079518,0.0021037452611862
0,0,7,9,15.0,0.047266365957249,0.0030074882583368
0,0,7,9,21.0,0.065218730991263,0.0090997581916965
0,0,7,9,30.0,0.084854457211445,0.0031239308965501
0,0,7,9,45.0,0.101514308049283,0.0028608195303239
0,0,7,9,50.0,0.112142658296431,0.0036969891393663
0,0,7,9,60.0,0.154864378759364,0.0286715756257258
0,0,7,9,75.0,0.188498947770097,0.0340805374895627
0,0,7,9,90.0,0.228919034592239,0.0110846737711871
0,0,7,9,100.0,0.227225878104109,0.0450611957463981
0,0,7,9,125.0,0.293890460988762,0.0590830332941379
0,0,7,9,150.0,0.368132369414822,0.0686236737094559
0,0,7,9,182.0,0.567594788228279,0.0267811698307221
0,0,7,9,200.0,0.440592444663374,0.07189913454817
0,0,7,9,250.0,0.622895144229669,0.018950027728732
0,0,7,9,300.0,0.735689894547604,0.0120664336977662
0,0,7,9,330.0,0.761981596624819,0.0177723979815585
0,0,7,9,365.0,0.805495125246642,0.0772131814792135
0,0,7,9,550.0,1.35970522428342,0.0936812681575947
0,0,7,9,640.0,1.05815986153442,0.0893934950289397
0,0,7,9,730.0,1.40087341196352,0.0940268166884371
0,0,7,9,1000.0,1.33294581226493,0.0953559892629114
0,0,7,9,1500.0,1.6938192364494,0.1078393401296884
0,0,7,9,2000.0,2.09329871876667,0.1204693762297787
0,0,7,9,2250.0,1.68592869141524,0.1166233074338453
0,0,7,9,3000.0,1.96669515099987,0.1274987148343404
0,0,7,9,3182.0,2.11598000518807,0.1293508190562458
0,0,7,9,3652.0,2.05141623924987,0.1282343009447165
0,0,7,10,1.0,0.0,0.0
0,0,7,10,2.0,0.002237656318139,0.0029994411994252
0,0,7,10,7.0,0.009732718042807,0.0125163570642297
0,0,7,10,15.0,0.016839607920215,0.0188103383523279
0,0,7,10,21.0,0.018267310340624,0.0228358520544281
0,0,7,10,30.0,0.024399242786539,0.0280838545441697
0,0,7,10,45.0,0.034979013500843,0.039322169998896
0,0,7,10,50.0,0.038809130128348,0.0421599544675288
0,0,7,10,60.0,0.047363035925203,0.0508134474646343
0,0,7,10,75.0,0.054733425736774,0.0594416231562972
0,0,7,10,90.0,0.072103019239262,0.0751549452753498
0,0,7,10,100.0,0.07295646863533,0.0830387969420875
0,0,7,10,125.0,0.096797405341637,0.1125609022386747
0,0,7,10,150.0,0.109208700561374,0.1422433050078829
0,0,7,10,182.0,0.144729731247117,0.1926211187568854
0,0,7,10,200.0,0.13358578298377,0.1852127192525076
0,0,7,10,250.0,0.164348850723558,0.2553551635208719
0,0,7,10,300.0,0.174185597958505,0.2968472121552559
0,0,7,10,330.0,0.168526752960339,0.3214631849191932
0,0,7,10,365.0,0.173210834051386,0.3357266713319875
0,0,7,10,550.0,0.189784705325583,0.4183099331326325
0,0,7,10,640.0,0.193797489821439,0.4184545240842629
0,0,7,10,730.0,0.203291513439012,0.4429304959943962
0,0,7,10,1000.0,0.200700590628576,0.4529590238503219
0,0,7,10,1500.0,0.217650317981507,0.4909620684741706
0,0,7,10,2000.0,0.225085371022231,0.571765315888886
0,0,7,10,2250.0,0.222454746864731,0.5627330548574226
0,0,7,10,3000.0,0.236579817328382,0.6286202105972759
0,0,7,10,3182.0,0.240549086551501,0.607584640061096
0,0,7,10,3652.0,0.23805601786484,0.5795514489810156
0,0,8,1,1.0,0.0,0.0
0,0,8,1,2.0,0.001825587931806,0.0047228455800536
0,0,8,1,7.0,0.007366898975899,0.0188197779356215
0,0,8,1,15.0,0.01075378472123,0.0364859765036975
0,0,8,1,21.0,0.013893466746739,0.0474432107843499
0,0,8,1,30.0,0.019146581772905,0.0563152050466438
0,0,8,1,45.0,0.023093609422457,0.0943853360600037
0,0,8,1,50.0,0.02464257508086,0.1067182269232254
0,0,8,1,60.0,0.032747762182883,0.1335137787400574
0,0,8,1,75.0,0.037441553669599,0.1709277395745916
0,0,8,1,90.0,0.042716508364531,0.1885427177481669
0,0,8,1,100.0,0.045590550244841,0.2148204072469217
0,0,8,1,125.0,0.056061424987984,0.2861298355494303
0,0,8,1,150.0,0.067872159998618,0.3668638764190562
0,0,8,1,182.0,0.107762103399664,0.5251347875623459
0,0,8,1,200.0,0.070349920978634,0.4725446661256826
0,0,8,1,250.0,0.092281362843628,0.4921940729223537
0,0,8,1,300.0,0.130499733220996,0.6071426484662101
0,0,8,1,330.0,0.136080738850908,0.704727204075369
0,0,8,1,365.0,0.138129165082498,0.7573869172892715
0,0,8,1,550.0,0.214645073328798,1.0448324963679654
0,0,8,1,640.0,0.164254820656627,0.9495097919389216
0,0,8,1,730.0,0.210661965623415,1.054274554971196
0,0,8,1,1000.0,0.194932636119884,1.026155430051945
0,0,8,1,1500.0,0.235399768484549,1.200100922434311
0,0,8,1,2000.0,0.263051520983911,1.3988006836763391
0,0,8,1,2250.0,0.237407789722923,1.3432221526606198
0,0,8,1,3000.0,0.252734094741149,1.4174714376216695
0,0,8,1,3182.0,0.262441208863861,1.439610823707782
0,0,8,1,3652.0,0.257624623387802,1.4373174408360487
0,0,8,2,1.0,0.0,0.0
0,0,8,2,2.0,0.000807338462176,0.003302894417801
0,0,8,2,7.0,0.002916972930344,0.0044239784538876
0,0,8,2,15.0,0.004568343618725,0.0081166256242902
0,0,8,2,21.0,0.005889197316626,0.0090805002574402
0,0,8,2,30.0,0.007446412565867,0.0072256398710327
0,0,8,2,45.0,0.010407574964374,0.0156367536083066
0,0,8,2,50.0,0.011662365095426,0.0161433210011324
0,0,8,2,60.0,0.015063883138931,0.0149302635873663
0,0,8,2,75.0,0.015512126033779,0.0214055919272125
0,0,8,2,90.0,0.018620741195603,0.0240416570831593
0,0,8,2,100.0,0.018809810124401,0.0394814528553487
0,0,8,2,125.0,0.022737947708805,0.0540935027212783
0,0,8,2,150.0,0.024646121472614,0.0618354635078819
0,0,8,2,182.0,0.043097822734941,0.0686187883457617
0,0,8,2,200.0,0.028819260663373,0.0698015775730981
0,0,8,2,250.0,0.035612142138089,0.0690958988171482
0,0,8,2,300.0,0.039638862139999,0.0643520437805633
0,0,8,2,330.0,0.053405001639337,0.0569888750872966
0,0,8,2,365.0,0.048969565589585,0.0555992884427049
0,0,8,2,550.0,0.064036990368972,0.0591384806253266
0,0,8,2,640.0,0.051820883216031,0.0653238379139297
0,0,8,2,730.0,0.065523002345771,0.0690664684961854
0,0,8,2,1000.0,0.056533362785639,0.0704190624893986
0,0,8,2,1500.0,0.066593215829091,0.0658735944781895
0,0,8,2,2000.0,0.08313599087185,0.0855986114180898
0,0,8,2,2250.0,0.071387997302515,0.0843143596234619
0,0,8,2,3000.0,0.075291892793022,0.0894802721580868
0,0,8,2,3182.0,0.078622715191424,0.0900194904793598
0,0,8,2,3652.0,0.077685046287667,0.0878889665792777
0,0,8,3,1.0,0.0,0.0
0,0,8,3,2.0,0.002576662302575,0.0019623368046106
0,0,8,3,7.0,0.010320159889367,0.0038245307874331
0,0,8,3,15.0,0.016417513888409,0.006672374454689
0,0,8,3,21.0,0.018765779994072,0.0076678446816901
0,0,8,3,30.0,0.024678156623196,0.0080025633754455
0,0,8,3,45.0,0.03542576125702,0.0170691916651049
0,0,8,3,50.0,0.038314654538714,0.0180391098647227
0,0,8,3,60.0,0.046146888043694,0.0174699930036873
0,0,8,3,75.0,0.052293931032601,0.0268203577267282
0,0,8,3,90.0,0.068102270158795,0.0301149550631162
0,0,8,3,100.0,0.070582758493328,0.0355868293861695
0,0,8,3,125.0,0.089031336195968,0.0439776159962298
0,0,8,3,150.0,0.101558137019721,0.0479936859864037
0,0,8,3,182.0,0.137126128483952,0.0542037172216666
0,0,8,3,200.0,0.121852625381619,0.0537609508717789
0,0,8,3,250.0,0.154917235675521,0.0538274000372215
0,0,8,3,300.0,0.16313553803326,0.0522432074839613
0,0,8,3,330.0,0.160863742160477,0.0516142950973737
0,0,8,3,365.0,0.158624269524514,0.0508088862138398
0,0,8,3,550.0,0.175305768905145,0.057376434693759
0,0,8,3,640.0,0.175353716436418,0.0594590079105455
0,0,8,3,730.0,0.184833679398248,0.0628219125689022
0,0,8,3,1000.0,0.18443694075658,0.0633899461057589
0,0,8,3,1500.0,0.18939507919757,0.0655754382852371
0,0,8,3,2000.0,0.201903643783675,0.0738434535376898
0,0,8,3,2250.0,0.195550061806412,0.072802325807544
0,0,8,3,3000.0,0.21449615871025,0.0765982325312495
0,0,8,3,3182.0,0.202006128209217,0.0768570648334026
0,0,8,3,3652.0,0.191037067142946,0.0760940923244055
0,0,8,4,1.0,0.0,0.0
0,0,8,4,2.0,0.003392153260621,0.0029949765311406
0,0,8,4,7.0,0.014028670763712,0.0065037750409555
0,0,8,4,15.0,0.021889599258118,0.0125254701983458
0,0,8,4,21.0,0.027790556596821,0.0156651011509341
0,0,8,4,30.0,0.036039146835749,0.0160941616628186
0,0,8,4,45.0,0.05445867432896,0.0301191297714259
0,0,8,4,50.0,0.060001896291009,0.0318956326344083
0,0,8,4,60.0,0.070317753649249,0.036583322409024
0,0,8,4,75.0,0.080065923315435,0.0414628518642311
0,0,8,4,90.0,0.10156894716695,0.0437085293640706
0,0,8,4,100.0,0.094790419166432,0.061780379176113
0,0,8,4,125.0,0.127709812970208,0.0779123998821982
0,0,8,4,150.0,0.147910085410755,0.0893992968431057
0,0,8,4,182.0,0.194124537974724,0.10333978554331
0,0,8,4,200.0,0.184995106119538,0.1033849507074593
0,0,8,4,250.0,0.239803764539462,0.1097491379552416
0,0,8,4,300.0,0.237648730107307,0.1153148215049538
0,0,8,4,330.0,0.240110308333232,0.11094497241007
0,0,8,4,365.0,0.246548722023763,0.1089460951678668
0,0,8,4,550.0,0.336988861188297,0.1366166945356562
0,0,8,4,640.0,0.298885457702818,0.1351532417732797
0,0,8,4,730.0,0.327930620143177,0.1464336000809484
0,0,8,4,1000.0,0.340069882057586,0.1500140631920222
0,0,8,4,1500.0,0.36614359417672,0.1659930294167621
0,0,8,4,2000.0,0.461783201428903,0.2104726530549694
0,0,8,4,2250.0,0.357560160184248,0.2066338750395163
0,0,8,4,3000.0,0.430403034901252,0.2296218006564967
0,0,8,4,3182.0,0.46271077789969,0.2310278031992647
0,0,8,4,3652.0,0.449552353570494,0.2262405393830288
0,0,8,5,1.0,0.0,0.0
0,0,8,5,2.0,0.002526040051818,0.0035020284868827
0,0,8,5,7.0,0.009859732239251,0.0088968542987594
0,0,8,5,15.0,0.015349108075816,0.0166733990882976
0,0,8,5,21.0,0.019965453329693,0.0195991370153984
0,0,8,5,30.0,0.027283845208605,0.0223327400682219
0,0,8,5,45.0,0.035843929370972,0.0346344135458446
0,0,8,5,50.0,0.038577217404873,0.0350201905012379
0,0,8,5,60.0,0.04666274268794,0.0325442835409064
0,0,8,5,75.0,0.05119941638339,0.0440526565254579
0,0,8,5,90.0,0.059768584297606,0.0521478199920474
0,0,8,5,100.0,0.061508206919038,0.0698567341070258
0,0,8,5,125.0,0.07231093228422,0.0945727046474456
0,0,8,5,150.0,0.080878206078691,0.1124961046718662
0,0,8,5,182.0,0.111189527819721,0.1393469730624883
0,0,8,5,200.0,0.088097542784777,0.1303976611746825
0,0,8,5,250.0,0.115241331582424,0.1463982345670765
0,0,8,5,300.0,0.127619598105635,0.155934833764935
0,0,8,5,330.0,0.133386980696393,0.1404922348602594
0,0,8,5,365.0,0.134513729635325,0.1242059653380583
0,0,8,5,550.0,0.201524463499733,0.1440643084234658
0,0,8,5,640.0,0.156612517908774,0.1347244015245511
0,0,8,5,730.0,0.198923194538062,0.1444847513263241
0,0,8,5,1000.0,0.188751219667905,0.1492259680010398
0,0,8,5,1500.0,0.223276656580264,0.1645009164000866
0,0,8,5,2000.0,0.266542590471343,0.1846236918493738
0,0,8,5,2250.0,0.228902159799263,0.1771355494240727
0,0,8,5,3000.0,0.258996290063704,0.1896605351577961
0,0,8,5,3182.0,0.262074665942989,0.1929290176076954
0,0,8,5,3652.0,0.253565409324563,0.192795770479182
0,0,8,6,1.0,0.0,0.0
0,0,8,6,2.0,0.003571919114019,0.0032557192908804
0,0,8,6,7.0,0.014813112969255,0.0094828374295387
0,0,8,6,15.0,0.023143728575828,0.0205958763865367
0,0,8,6,21.0,0.028260514418009,0.0249068898394001
0,0,8,6,30.0,0.036657430948105,0.0243835325602462
0,0,8,6,45.0,0.050394641621756,0.0505232896767783
0,0,8,6,50.0,0.059989345559059,0.0552975519151381
0,0,8,6,60.0,0.072498184403226,0.0654850292361856
0,0,8,6,75.0,0.083049308987233,0.0824434974557572
0,0,8,6,90.0,0.109756582695356,0.0951154388602141
0,0,8,6,100.0,0.099326953757873,0.1392287203367224
0,0,8,6,125.0,0.139106509690416,0.2168383745821692
0,0,8,6,150.0,0.173543487400403,0.2836553888822304
0,0,8,6,182.0,0.233240881400198,0.3711290567549244
0,0,8,6,200.0,0.21332643043436,0.3601059615991369
0,0,8,6,250.0,0.286749508850202,0.4137509137582379
0,0,8,6,300.0,0.293515396946422,0.4439024011237381
0,0,8,6,330.0,0.301726804825347,0.440337606531324
0,0,8,6,365.0,0.29793258388938,0.4387114009740803
0,0,8,6,550.0,0.433866046219665,0.5596426623832313
0,0,8,6,640.0,0.386423755352718,0.5223314520143683
0,0,8,6,730.0,0.446099674221582,0.5591990935073409
0,0,8,6,1000.0,0.449599852585775,0.5624756706096659
0,0,8,6,1500.0,0.502548801942212,0.6443423593558198
0,0,8,6,2000.0,0.627743358279375,0.7203719360751207
0,0,8,6,2250.0,0.509004533234267,0.6903229682169447
0,0,8,6,3000.0,0.595885478627514,0.7379902943335775
0,0,8,6,3182.0,0.627177648036206,0.7514552894915048
0,0,8,6,3652.0,0.610773932255504,0.7470723906510478
0,0,9,2,1.0,0.0,0.0
0,0,9,2,182.0,0.475180029340034,0.0759301983182629
0,0,9,3,1.0,0.0,0.0
0,0,9,3,2.0,0.002792700117892,0.0033719230659376
0,0,9,3,7.0,0.002792700117892,0.0103156443633563
0,0,9,3,30.0,0.002792700117892,0.0250543036292611
0,0,9,3,90.0,0.002792700117892,0.0652200865854007
0,0,9,3,182.0,0.065871840455829,0.1269406742727838
0,0,9,3,365.0,0.002792700117892,0.3466763068812977
0,0,9,3,730.0,0.002792700117892,0.5204613509732723
0,0,9,3,3652.0,0.002792700117892,0.7718124021656266
0,0,9,5,1.0,0.0,0.0
0,0,9,5,2.0,0.002840494500577,0.0024092774685191
0,0,9,5,7.0,0.002840494500577,0.0068436076040643
0,0,9,5,30.0,0.002840494500577,0.0136772312646283
0,0,9,5,90.0,0.002840494500577,0.0370200367244264
0,0,9,5,182.0,0.065973182962023,0.0644667146535431
0,0,9,5,365.0,0.002840494500577,0.1444855265234175
0,0,9,5,730.0,0.002840494500577,0.2026331034034997
0,0,9,5,3652.0,0.002840494500577,0.2699904638854452
0,0,9,6,1.0,0.0,0.0
0,0,9,6,2.0,0.005318521361814,0.0037216503478969
0,0,9,6,7.0,0.005318521361814,0.012142715984707
0,0,9,6,30.0,0.005318521361814,0.0501142672901787
0,0,9,6,90.0,0.005318521361814,0.1330714076200279
0,0,9,6,182.0,0.204009053376089,0.1498192029105648
0,0,9,6,365.0,0.005318521361814,0.1905700973438226
0,0,9,6,730.0,0.005318521361814,0.2292114689662733
0,0,9,6,3652.0,0.005318521361814,0.3196199933022804
0,0,9,7,1.0,0.0,0.0
0,0,9,7,2.0,0.00276222649025,0.0034525077461589
0,0,9,7,7.0,0.00276222649025,0.0111132042887781
0,0,9,7,30.0,0.00276222649025,0.0468784444459112
0,0,9,7,90.0,0.00276222649025,0.1828226948658305
0,0,9,7,182.0,0.09105855081542,0.1800600166413196
0,0,9,7,365.0,0.00276222649025,0.1130738364559569
0,0,9,7,730.0,0.00276222649025,0.1273708464012182
0,0,9,7,3652.0,0.00276222649025,0.1615984483910268
0,0,9,9,1.0,0.0,0.0
0,0,9,9,2.0,0.002995744344943,0.0030032748490018
0,0,9,9,7.0,0.002995744344943,0.0102012512064428
0,0,9,9,30.0,0.002995744344943,0.0270749853695857
0,0,9,9,90.0,0.002995744344943,0.0887504090432032
0,0,9,9,182.0,0.122143552048743,0.1803273270680851
0,0,9,9,365.0,0.002995744344943,0.2479913674952696
0,0,9,9,730.0,0.002995744344943,0.3414692748725071
0,0,9,9,3652.0,0.002995744344943,0.5190336787872369
0,0,9,10,1.0,0.0,0.0
0,0,9,10,2.0,0.002057534684781,0.0019352334112439
0,0,9,10,7.0,0.002057534684781,0.0038313981364189
0,0,9,10,30.0,0.002057534684781,0.0047389784654028
0,0,9,10,90.0,0.002057534684781,0.0074014976989497
0,0,9,10,182.0,0.028080137863207,0.0180342982902487
0,0,9,10,365.0,0.002057534684781,0.0174832377576197
0,0,9,10,730.0,0.002057534684781,0.0202652427640391
0,0,9,10,3652.0,0.002057534684781,0.0243662743752674
0,0,9,11,1.0,0.0,0.0
0,0,9,11,2.0,0.00358559166251,0.0018927764297786
0,0,9,11,7.0,0.00358559166251,0.0033320883223995
0,0,9,11,30.0,0.00358559166251,0.0070252865238612
0,0,9,11,90.0,0.00358559166251,0.0162513041145952
0,0,9,11,182.0,0.079912444783554,0.0306721584624224
0,0,9,11,365.0,0.00358559166251,0.0846578192058133
0,0,9,11,730.0,0.00358559166251,0.0885116971173234
0,0,9,11,3652.0,0.00358559166251,0.1129255608888913
0,0,9,13,1.0,0.0,0.0
0,0,9,13,2.0,0.002840254528528,0.0035205790592528
0,0,9,13,7.0,0.002840254528528,0.0123369798077025
0,0,9,13,30.0,0.002840254528528,0.0296312549608524
0,0,9,13,90.0,0.002840254528528,0.0828157223618124
0,0,9,13,182.0,0.099722819834469,0.1487867985416715
0,0,9,13,365.0,0.002840254528528,0.2303669486185014
0,0,9,13,730.0,0.002840254528528,0.3189496871214893
0,0,9,13,3652.0,0.002840254528528,0.4924445526710355
0,0,9,14,1.0,0.0,0.0
0,0,9,14,2.0,0.002424520115287,0.0023420869590367
0,0,9,14,7.0,0.002424520115287,0.007590180417017
0,0,9,14,30.0,0.002424520115287,0.01861970402782
0,0,9,14,90.0,0.002424520115287,0.0438099881460176
0,0,9,14,182.0,0.084707102782529,0.0708358300071957
0,0,9,14,365.0,0.002424520115287,0.1532359509570977
0,0,9,14,730.0,0.002424520115287,0.2082583295856133
0,0,9,14,3652.0,0.002424520115287,0.2813269335427837
0,0,9,15,1.0,0.0,0.0
0,0,9,15,182.0,1.37346239506867,0.240458573249443
0,0,9,16,1.0,0.0,0.0
0,0,9,16,2.0,0.003074929110404,0.0029828211507833
0,0,9,16,7.0,0.003074929110404,0.0099445888234183
0,0,9,16,30.0,0.003074929110404,0.0252718650320198
0,0,9,16,90.0,0.003074929110404,0.1305593080055807
0,0,9,16,182.0,0.12470385072538,0.4053592971323124
0,0,9,16,365.0,0.003074929110404,0.5349256612340999
0,0,9,16,730.0,0.003074929110404,0.6893254406932151
0,0,9,16,3652.0,0.003074929110404,0.9828687520236624
0,0,9,19,1.0,0.0,0.0
0,0,9,19,2.0,0.002977190083984,0.0030045811987606
0,0,9,19,7.0,0.002977190083984,0.0059583488659301
0,0,9,19,30.0,0.002977190083984,0.0097913178083151
0,0,9,19,90.0,0.002977190083984,0.0254985122562459
0,0,9,19,182.0,0.084580057396039,0.0387404920563184
0,0,9,19,365.0,0.002977190083984,0.097265048355633
0,0,9,19,730.0,0.002977190083984,0.1140513009358669
0,0,9,19,3652.0,0.002977190083984,0.1329748556854936
0,0,9,20,1.0,0.0,0.0
